DATA_VERSION:	2.1	
Pulse_sequence:	[['Laser', '      0', '      15000'], ['Sig', '      15100+t', '      15400+t'], ['MicroWave', '  16500', '  16751'], ['Laser', ' 15000+t', ' 30000+t'], ['Laser', ' 30000+2t', ' 30500+2t'], ['Ref', ' 30100+2t', ' 30400+2t']]	
Experiment time:	2022-06-29 18:29:37	Scanning Mode:	Time Sweep	
Total Loop:	100	Point per loop:	40	Seq Repeat time:	2000	
Loop:	51	Point:	20	
Data Mode:	Exponential	
Signal	Reference	Time(ns)	Loop Num	
7967	8238	2331784.6032618945	20
7984	8277	2870903.8954357537	20
7903	8439	3534670.039976435	20
8042	8257	4351901.960692662	20
7968	8326	5358081.64872069	20
7933	8354	6596894.694242633	20
7952	8356	8122126.996201568	20
7938	8390	9999999.999999998	20
7442	7921	2999.9999999999964	21
7312	7796	3693.61375585852	21
7221	7893	4547.5941924891	21
7362	7823	5599.01882181336	21
7192	7794	6893.537646520205	21
7312	7877	8487.355159238543	21
7314	7855	10449.670589006768	21
7333	7930	12865.682343915216	21
7446	7844	15840.287094663796	21
7404	7954	19502.63410319949	21
7448	8016	24011.73253301778	21
7492	8003	29563.355195316657	21
7667	8010	36398.5384729178	21
7605	8185	44814.04746557155	21
7630	8165	55175.260724844076	21
7681	8069	67932.03399878823	21
7728	8178	83638.23174712439	21
7714	8166	102975.77443228727	21
7690	8275	126784.24565442695	21
7796	8240	156097.34459177926	21
7781	8197	192187.7664123947	21
7691	8409	236622.45924284868	21
7726	8165	291330.65680148633	21
7723	8273	358687.64048842294	21
7762	8303	441617.8676548253	21
7777	8240	543721.9436009241	21
7813	8108	669432.9500821688	21
7850	8241	824208.9176828186	21
7831	8212	1014769.79868484	21
7985	8292	1249389.2291507057	21
7984	8200	1538253.7477375057	21
7855	8269	1893905.0675480636	21
7915	8259	2331784.6032618945	21
7907	8310	2870903.8954357537	21
7848	8326	3534670.039976435	21
7798	8482	4351901.960692662	21
7929	8294	5358081.64872069	21
7904	8326	6596894.694242633	21
7806	8311	8122126.996201568	21
8017	8325	9999999.999999998	21
7135	7871	2999.9999999999964	22
7175	7879	3693.61375585852	22
7250	7884	4547.5941924891	22
7244	7860	5599.01882181336	22
7365	7890	6893.537646520205	22
7286	7886	8487.355159238543	22
7357	7908	10449.670589006768	22
7401	7820	12865.682343915216	22
7315	7986	15840.287094663796	22
7398	7965	19502.63410319949	22
7479	8053	24011.73253301778	22
7563	8127	29563.355195316657	22
7477	8012	36398.5384729178	22
7646	8309	44814.04746557155	22
7749	8224	55175.260724844076	22
7691	8017	67932.03399878823	22
7658	8253	83638.23174712439	22
7743	8323	102975.77443228727	22
7803	8315	126784.24565442695	22
7777	8298	156097.34459177926	22
7744	8171	192187.7664123947	22
7737	8174	236622.45924284868	22
7707	8247	291330.65680148633	22
7744	8108	358687.64048842294	22
7746	8093	441617.8676548253	22
7879	8244	543721.9436009241	22
7739	8299	669432.9500821688	22
7909	8346	824208.9176828186	22
7863	8317	1014769.79868484	22
7836	8124	1249389.2291507057	22
7918	8249	1538253.7477375057	22
7780	8227	1893905.0675480636	22
7800	8223	2331784.6032618945	22
8049	8310	2870903.8954357537	22
7989	8263	3534670.039976435	22
7916	8346	4351901.960692662	22
7911	8219	5358081.64872069	22
7925	8372	6596894.694242633	22
7825	8279	8122126.996201568	22
7901	8278	9999999.999999998	22
7283	7850	2999.9999999999964	23
7286	7893	3693.61375585852	23
7273	7741	4547.5941924891	23
7262	7788	5599.01882181336	23
7095	7843	6893.537646520205	23
7376	7863	8487.355159238543	23
7391	7853	10449.670589006768	23
7391	7823	12865.682343915216	23
7346	7916	15840.287094663796	23
7428	7906	19502.63410319949	23
7503	8025	24011.73253301778	23
7622	8122	29563.355195316657	23
7595	8010	36398.5384729178	23
7604	8098	44814.04746557155	23
7582	8128	55175.260724844076	23
7697	8121	67932.03399878823	23
7678	8319	83638.23174712439	23
7595	8290	102975.77443228727	23
7668	8091	126784.24565442695	23
7705	8193	156097.34459177926	23
7728	8074	192187.7664123947	23
7711	8249	236622.45924284868	23
7932	8313	291330.65680148633	23
7836	8255	358687.64048842294	23
7792	8192	441617.8676548253	23
7867	8243	543721.9436009241	23
7810	8180	669432.9500821688	23
7915	8364	824208.9176828186	23
7742	8229	1014769.79868484	23
7924	8244	1249389.2291507057	23
7915	8224	1538253.7477375057	23
7937	8285	1893905.0675480636	23
7878	8316	2331784.6032618945	23
7912	8275	2870903.8954357537	23
8008	8284	3534670.039976435	23
7849	8320	4351901.960692662	23
7885	8185	5358081.64872069	23
7986	8335	6596894.694242633	23
7873	8297	8122126.996201568	23
7944	8363	9999999.999999998	23
7370	7821	2999.9999999999964	24
7318	7780	3693.61375585852	24
7305	7873	4547.5941924891	24
7308	7926	5599.01882181336	24
7312	7873	6893.537646520205	24
7292	7853	8487.355159238543	24
7398	7965	10449.670589006768	24
7306	7922	12865.682343915216	24
7464	7941	15840.287094663796	24
7488	7881	19502.63410319949	24
7429	8063	24011.73253301778	24
7534	7903	29563.355195316657	24
7535	7961	36398.5384729178	24
7629	8044	44814.04746557155	24
7640	8206	55175.260724844076	24
7655	8046	67932.03399878823	24
7692	8200	83638.23174712439	24
7708	8119	102975.77443228727	24
7723	8274	126784.24565442695	24
7680	8233	156097.34459177926	24
7715	8189	192187.7664123947	24
7708	8268	236622.45924284868	24
7742	8196	291330.65680148633	24
7725	8241	358687.64048842294	24
7794	8291	441617.8676548253	24
7903	8330	543721.9436009241	24
7881	8165	669432.9500821688	24
7883	8174	824208.9176828186	24
7924	8223	1014769.79868484	24
7837	8214	1249389.2291507057	24
7873	8170	1538253.7477375057	24
7992	8319	1893905.0675480636	24
7898	8342	2331784.6032618945	24
7858	8266	2870903.8954357537	24
7891	8206	3534670.039976435	24
7988	8286	4351901.960692662	24
7995	8311	5358081.64872069	24
7965	8348	6596894.694242633	24
7911	8430	8122126.996201568	24
7913	8275	9999999.999999998	24
7418	7751	2999.9999999999964	25
7287	7918	3693.61375585852	25
7341	7907	4547.5941924891	25
7403	7992	5599.01882181336	25
7207	7925	6893.537646520205	25
7195	7872	8487.355159238543	25
7347	7838	10449.670589006768	25
7494	7975	12865.682343915216	25
7388	7853	15840.287094663796	25
7377	7965	19502.63410319949	25
7585	7985	24011.73253301778	25
7490	8001	29563.355195316657	25
7660	8028	36398.5384729178	25
7589	8001	44814.04746557155	25
7641	7985	55175.260724844076	25
7604	8114	67932.03399878823	25
7634	8118	83638.23174712439	25
7761	8174	102975.77443228727	25
7728	8166	126784.24565442695	25
7710	8227	156097.34459177926	25
7776	8180	192187.7664123947	25
7829	8114	236622.45924284868	25
7840	8076	291330.65680148633	25
7863	8201	358687.64048842294	25
7913	8254	441617.8676548253	25
7846	8250	543721.9436009241	25
7706	8216	669432.9500821688	25
7940	8267	824208.9176828186	25
7843	8245	1014769.79868484	25
7869	8191	1249389.2291507057	25
7976	8198	1538253.7477375057	25
7852	8326	1893905.0675480636	25
7851	8305	2331784.6032618945	25
7912	8319	2870903.8954357537	25
7853	8209	3534670.039976435	25
7949	8252	4351901.960692662	25
8045	8277	5358081.64872069	25
7891	8418	6596894.694242633	25
7939	8444	8122126.996201568	25
7830	8277	9999999.999999998	25
7190	7810	2999.9999999999964	26
7326	7848	3693.61375585852	26
7303	7895	4547.5941924891	26
7213	7724	5599.01882181336	26
7321	7922	6893.537646520205	26
7336	7875	8487.355159238543	26
7413	7827	10449.670589006768	26
7330	7731	12865.682343915216	26
7378	7763	15840.287094663796	26
7475	7837	19502.63410319949	26
7474	7866	24011.73253301778	26
7507	8045	29563.355195316657	26
7597	8062	36398.5384729178	26
7632	8012	44814.04746557155	26
7637	8081	55175.260724844076	26
7580	8162	67932.03399878823	26
7677	8289	83638.23174712439	26
7634	8032	102975.77443228727	26
7732	8235	126784.24565442695	26
7717	8263	156097.34459177926	26
7716	8281	192187.7664123947	26
7869	8166	236622.45924284868	26
7711	8157	291330.65680148633	26
7777	8256	358687.64048842294	26
8006	8213	441617.8676548253	26
7927	8306	543721.9436009241	26
8006	8222	669432.9500821688	26
7797	8198	824208.9176828186	26
8017	8276	1014769.79868484	26
7914	8220	1249389.2291507057	26
7918	8287	1538253.7477375057	26
7949	8230	1893905.0675480636	26
7904	8250	2331784.6032618945	26
7917	8164	2870903.8954357537	26
7911	8280	3534670.039976435	26
7890	8255	4351901.960692662	26
8029	8319	5358081.64872069	26
7900	8418	6596894.694242633	26
7994	8298	8122126.996201568	26
7959	8332	9999999.999999998	26
7301	7878	2999.9999999999964	27
7168	7823	3693.61375585852	27
7225	7743	4547.5941924891	27
7216	7716	5599.01882181336	27
7291	7867	6893.537646520205	27
7253	7901	8487.355159238543	27
7352	7830	10449.670589006768	27
7441	7935	12865.682343915216	27
7293	7921	15840.287094663796	27
7430	7899	19502.63410319949	27
7422	7939	24011.73253301778	27
7467	7988	29563.355195316657	27
7650	8052	36398.5384729178	27
7702	8183	44814.04746557155	27
7586	8095	55175.260724844076	27
7723	8142	67932.03399878823	27
7691	8151	83638.23174712439	27
7805	8316	102975.77443228727	27
7829	8217	126784.24565442695	27
7701	8096	156097.34459177926	27
7730	8125	192187.7664123947	27
7752	8204	236622.45924284868	27
7741	8224	291330.65680148633	27
7987	8271	358687.64048842294	27
7911	8297	441617.8676548253	27
7884	8204	543721.9436009241	27
7834	8198	669432.9500821688	27
7882	8261	824208.9176828186	27
7839	8184	1014769.79868484	27
7905	8205	1249389.2291507057	27
7932	8366	1538253.7477375057	27
8010	8273	1893905.0675480636	27
7890	8368	2331784.6032618945	27
7834	8241	2870903.8954357537	27
7918	8348	3534670.039976435	27
7882	8310	4351901.960692662	27
7978	8241	5358081.64872069	27
7809	8215	6596894.694242633	27
7935	8306	8122126.996201568	27
7894	8385	9999999.999999998	27
7164	7878	2999.9999999999964	28
7263	7789	3693.61375585852	28
7200	7622	4547.5941924891	28
7256	7845	5599.01882181336	28
7136	7675	6893.537646520205	28
7269	7878	8487.355159238543	28
7382	7805	10449.670589006768	28
7399	7883	12865.682343915216	28
7437	7931	15840.287094663796	28
7399	7883	19502.63410319949	28
7513	8077	24011.73253301778	28
7488	8011	29563.355195316657	28
7448	8051	36398.5384729178	28
7550	8045	44814.04746557155	28
7644	8038	55175.260724844076	28
7649	8089	67932.03399878823	28
7727	8046	83638.23174712439	28
7642	8117	102975.77443228727	28
7695	8058	126784.24565442695	28
7689	8194	156097.34459177926	28
7699	8116	192187.7664123947	28
7721	8244	236622.45924284868	28
7803	8252	291330.65680148633	28
7669	8264	358687.64048842294	28
7848	8273	441617.8676548253	28
7810	8154	543721.9436009241	28
7797	8199	669432.9500821688	28
7731	8289	824208.9176828186	28
7924	8246	1014769.79868484	28
7719	8302	1249389.2291507057	28
7969	8292	1538253.7477375057	28
7882	8302	1893905.0675480636	28
7876	8169	2331784.6032618945	28
7966	8346	2870903.8954357537	28
8034	8373	3534670.039976435	28
7963	8355	4351901.960692662	28
7891	8294	5358081.64872069	28
7870	8221	6596894.694242633	28
7979	8318	8122126.996201568	28
7816	8327	9999999.999999998	28
7261	7564	2999.9999999999964	29
7154	7696	3693.61375585852	29
7224	7774	4547.5941924891	29
7260	7754	5599.01882181336	29
7186	7722	6893.537646520205	29
7252	7809	8487.355159238543	29
7345	7920	10449.670589006768	29
7243	7827	12865.682343915216	29
7370	7848	15840.287094663796	29
7341	7847	19502.63410319949	29
7511	7892	24011.73253301778	29
7484	7986	29563.355195316657	29
7443	8093	36398.5384729178	29
7544	8003	44814.04746557155	29
7577	8053	55175.260724844076	29
7607	8159	67932.03399878823	29
7740	8136	83638.23174712439	29
7680	8062	102975.77443228727	29
7648	8117	126784.24565442695	29
7613	8236	156097.34459177926	29
7667	8280	192187.7664123947	29
7770	8263	236622.45924284868	29
7799	8184	291330.65680148633	29
7821	8151	358687.64048842294	29
7833	8155	441617.8676548253	29
7810	8282	543721.9436009241	29
7888	8317	669432.9500821688	29
7903	8197	824208.9176828186	29
7857	8263	1014769.79868484	29
7805	8177	1249389.2291507057	29
7873	8246	1538253.7477375057	29
8004	8259	1893905.0675480636	29
7737	8262	2331784.6032618945	29
7983	8169	2870903.8954357537	29
7973	8289	3534670.039976435	29
7747	8191	4351901.960692662	29
7927	8201	5358081.64872069	29
7836	8180	6596894.694242633	29
7911	8343	8122126.996201568	29
7864	8242	9999999.999999998	29
7157	7654	2999.9999999999964	30
7121	7752	3693.61375585852	30
7245	7707	4547.5941924891	30
7140	7765	5599.01882181336	30
7193	7749	6893.537646520205	30
7225	7755	8487.355159238543	30
7204	7902	10449.670589006768	30
7358	7846	12865.682343915216	30
7443	7894	15840.287094663796	30
7493	8029	19502.63410319949	30
7477	7927	24011.73253301778	30
7417	7932	29563.355195316657	30
7526	8013	36398.5384729178	30
7451	7969	44814.04746557155	30
7426	7946	55175.260724844076	30
7502	7863	67932.03399878823	30
7658	8117	83638.23174712439	30
7673	8109	102975.77443228727	30
7634	8258	126784.24565442695	30
7653	8140	156097.34459177926	30
7784	8220	192187.7664123947	30
7738	8216	236622.45924284868	30
7726	8241	291330.65680148633	30
7756	8210	358687.64048842294	30
7714	8206	441617.8676548253	30
7792	8304	543721.9436009241	30
7846	8271	669432.9500821688	30
7808	8271	824208.9176828186	30
7900	8230	1014769.79868484	30
7811	8187	1249389.2291507057	30
7882	8202	1538253.7477375057	30
7903	8228	1893905.0675480636	30
7825	8242	2331784.6032618945	30
7939	8264	2870903.8954357537	30
7853	8193	3534670.039976435	30
7849	8384	4351901.960692662	30
7859	8293	5358081.64872069	30
7821	8266	6596894.694242633	30
7891	8241	8122126.996201568	30
7839	8293	9999999.999999998	30
7183	7781	2999.9999999999964	31
7235	7747	3693.61375585852	31
7124	7779	4547.5941924891	31
7218	7897	5599.01882181336	31
7321	7769	6893.537646520205	31
7211	7725	8487.355159238543	31
7259	7777	10449.670589006768	31
7266	7930	12865.682343915216	31
7332	7771	15840.287094663796	31
7352	7899	19502.63410319949	31
7433	7931	24011.73253301778	31
7488	7951	29563.355195316657	31
7474	7952	36398.5384729178	31
7520	7938	44814.04746557155	31
7594	7952	55175.260724844076	31
7561	8047	67932.03399878823	31
7568	8063	83638.23174712439	31
7537	7910	102975.77443228727	31
7462	8106	126784.24565442695	31
7650	8087	156097.34459177926	31
7741	8261	192187.7664123947	31
7683	8215	236622.45924284868	31
7744	8266	291330.65680148633	31
7788	8170	358687.64048842294	31
7792	8222	441617.8676548253	31
7774	8204	543721.9436009241	31
7935	8152	669432.9500821688	31
7805	8308	824208.9176828186	31
7890	8212	1014769.79868484	31
7882	8138	1249389.2291507057	31
7797	8182	1538253.7477375057	31
7863	8120	1893905.0675480636	31
7966	8214	2331784.6032618945	31
7904	8173	2870903.8954357537	31
7783	8123	3534670.039976435	31
7819	8172	4351901.960692662	31
7896	8296	5358081.64872069	31
7814	8217	6596894.694242633	31
7851	8201	8122126.996201568	31
7762	8181	9999999.999999998	31
7088	7669	2999.9999999999964	32
7203	7614	3693.61375585852	32
7175	7735	4547.5941924891	32
7211	7693	5599.01882181336	32
7297	7923	6893.537646520205	32
7214	7767	8487.355159238543	32
7214	7716	10449.670589006768	32
7244	7708	12865.682343915216	32
7237	7914	15840.287094663796	32
7366	7810	19502.63410319949	32
7406	7935	24011.73253301778	32
7531	7869	29563.355195316657	32
7583	8000	36398.5384729178	32
7526	7959	44814.04746557155	32
7720	8010	55175.260724844076	32
7639	8024	67932.03399878823	32
7591	8127	83638.23174712439	32
7564	8057	102975.77443228727	32
7724	8042	126784.24565442695	32
7736	8123	156097.34459177926	32
7729	8254	192187.7664123947	32
7828	8188	236622.45924284868	32
7724	8138	291330.65680148633	32
7689	8237	358687.64048842294	32
7798	8202	441617.8676548253	32
7882	8155	543721.9436009241	32
7789	8061	669432.9500821688	32
7876	8046	824208.9176828186	32
7734	8201	1014769.79868484	32
7846	8246	1249389.2291507057	32
7900	8192	1538253.7477375057	32
7798	8248	1893905.0675480636	32
7809	8260	2331784.6032618945	32
7744	8185	2870903.8954357537	32
7960	8266	3534670.039976435	32
7956	8237	4351901.960692662	32
7831	8271	5358081.64872069	32
7879	8230	6596894.694242633	32
7861	8069	8122126.996201568	32
7803	8288	9999999.999999998	32
7135	7667	2999.9999999999964	33
7075	7777	3693.61375585852	33
7115	7662	4547.5941924891	33
7205	7736	5599.01882181336	33
7072	7757	6893.537646520205	33
7128	7881	8487.355159238543	33
7264	7797	10449.670589006768	33
7346	7736	12865.682343915216	33
7179	7893	15840.287094663796	33
7430	7893	19502.63410319949	33
7389	7900	24011.73253301778	33
7460	7947	29563.355195316657	33
7500	8048	36398.5384729178	33
7489	8034	44814.04746557155	33
7564	7984	55175.260724844076	33
7513	7962	67932.03399878823	33
7685	8072	83638.23174712439	33
7584	8146	102975.77443228727	33
7737	8083	126784.24565442695	33
7669	8086	156097.34459177926	33
7709	8317	192187.7664123947	33
7819	8185	236622.45924284868	33
7736	8152	291330.65680148633	33
7764	8174	358687.64048842294	33
7671	8073	441617.8676548253	33
7651	8241	543721.9436009241	33
7841	8106	669432.9500821688	33
7771	8202	824208.9176828186	33
7849	8094	1014769.79868484	33
7845	8169	1249389.2291507057	33
7914	8188	1538253.7477375057	33
7901	8272	1893905.0675480636	33
7832	8248	2331784.6032618945	33
7855	8254	2870903.8954357537	33
7813	8218	3534670.039976435	33
7892	8259	4351901.960692662	33
7885	8253	5358081.64872069	33
7752	8259	6596894.694242633	33
7945	8320	8122126.996201568	33
7947	8277	9999999.999999998	33
7060	7771	2999.9999999999964	34
7262	7757	3693.61375585852	34
7127	7656	4547.5941924891	34
7273	7706	5599.01882181336	34
7131	7728	6893.537646520205	34
7254	7731	8487.355159238543	34
7342	7885	10449.670589006768	34
7461	7775	12865.682343915216	34
7312	7912	15840.287094663796	34
7459	7908	19502.63410319949	34
7389	7970	24011.73253301778	34
7548	7952	29563.355195316657	34
7541	8068	36398.5384729178	34
7506	8052	44814.04746557155	34
7640	8049	55175.260724844076	34
7575	8061	67932.03399878823	34
7698	8073	83638.23174712439	34
7531	7991	102975.77443228727	34
7768	8081	126784.24565442695	34
7844	8031	156097.34459177926	34
7710	8246	192187.7664123947	34
7660	8181	236622.45924284868	34
7684	8219	291330.65680148633	34
7697	8154	358687.64048842294	34
7768	8124	441617.8676548253	34
7710	8125	543721.9436009241	34
7890	8219	669432.9500821688	34
7785	8258	824208.9176828186	34
7853	8259	1014769.79868484	34
7800	8132	1249389.2291507057	34
8001	8276	1538253.7477375057	34
7761	8203	1893905.0675480636	34
7926	8260	2331784.6032618945	34
7855	8184	2870903.8954357537	34
7907	8340	3534670.039976435	34
7962	8224	4351901.960692662	34
7822	8223	5358081.64872069	34
7946	8280	6596894.694242633	34
7947	8316	8122126.996201568	34
7842	8370	9999999.999999998	34
7119	7689	2999.9999999999964	35
7221	7692	3693.61375585852	35
7229	7788	4547.5941924891	35
7097	7689	5599.01882181336	35
7171	7814	6893.537646520205	35
7320	7867	8487.355159238543	35
7239	7908	10449.670589006768	35
7348	7799	12865.682343915216	35
7329	7779	15840.287094663796	35
7365	7882	19502.63410319949	35
7382	7867	24011.73253301778	35
7573	7854	29563.355195316657	35
7473	7877	36398.5384729178	35
7491	7828	44814.04746557155	35
7443	8061	55175.260724844076	35
7610	8017	67932.03399878823	35
7705	8025	83638.23174712439	35
7657	8141	102975.77443228727	35
7703	8101	126784.24565442695	35
7675	8155	156097.34459177926	35
7680	8147	192187.7664123947	35
7636	8199	236622.45924284868	35
7820	8217	291330.65680148633	35
7818	8124	358687.64048842294	35
7773	8260	441617.8676548253	35
7836	8236	543721.9436009241	35
7779	8239	669432.9500821688	35
7809	8202	824208.9176828186	35
7876	8163	1014769.79868484	35
7923	8211	1249389.2291507057	35
7894	8205	1538253.7477375057	35
7793	8092	1893905.0675480636	35
7824	8195	2331784.6032618945	35
7819	8157	2870903.8954357537	35
7817	8182	3534670.039976435	35
7778	8315	4351901.960692662	35
7894	8199	5358081.64872069	35
7835	8149	6596894.694242633	35
7779	8225	8122126.996201568	35
8040	8189	9999999.999999998	35
7126	7712	2999.9999999999964	36
7175	7742	3693.61375585852	36
7273	7675	4547.5941924891	36
7318	7668	5599.01882181336	36
7247	7741	6893.537646520205	36
7308	7793	8487.355159238543	36
7297	7868	10449.670589006768	36
7453	7819	12865.682343915216	36
7341	7940	15840.287094663796	36
7333	7863	19502.63410319949	36
7442	7945	24011.73253301778	36
7528	7895	29563.355195316657	36
7513	8006	36398.5384729178	36
7561	7943	44814.04746557155	36
7631	8120	55175.260724844076	36
7557	8070	67932.03399878823	36
7564	8033	83638.23174712439	36
7685	8029	102975.77443228727	36
7661	8050	126784.24565442695	36
7635	8154	156097.34459177926	36
7812	8181	192187.7664123947	36
7654	8139	236622.45924284868	36
7769	8102	291330.65680148633	36
7930	8248	358687.64048842294	36
7730	8225	441617.8676548253	36
7861	8210	543721.9436009241	36
7909	8219	669432.9500821688	36
7679	8295	824208.9176828186	36
7846	8174	1014769.79868484	36
7922	8183	1249389.2291507057	36
7788	8220	1538253.7477375057	36
7895	8254	1893905.0675480636	36
7873	8077	2331784.6032618945	36
7880	8287	2870903.8954357537	36
7980	8195	3534670.039976435	36
7870	8148	4351901.960692662	36
7931	8267	5358081.64872069	36
7951	8130	6596894.694242633	36
7942	8122	8122126.996201568	36
7770	8026	9999999.999999998	36
7178	7767	2999.9999999999964	37
7235	7680	3693.61375585852	37
7073	7677	4547.5941924891	37
7144	7633	5599.01882181336	37
7179	7636	6893.537646520205	37
7092	7652	8487.355159238543	37
7229	7745	10449.670589006768	37
7221	7831	12865.682343915216	37
7221	7801	15840.287094663796	37
7286	7773	19502.63410319949	37
7325	7883	24011.73253301778	37
7438	7968	29563.355195316657	37
7467	7827	36398.5384729178	37
7549	7958	44814.04746557155	37
7549	7945	55175.260724844076	37
7582	7909	67932.03399878823	37
7604	8094	83638.23174712439	37
7674	8100	102975.77443228727	37
7648	8047	126784.24565442695	37
7707	8058	156097.34459177926	37
7759	8035	192187.7664123947	37
7690	8065	236622.45924284868	37
7579	8129	291330.65680148633	37
7701	8065	358687.64048842294	37
7721	8168	441617.8676548253	37
7785	8146	543721.9436009241	37
7684	8096	669432.9500821688	37
7855	8078	824208.9176828186	37
7795	8214	1014769.79868484	37
7862	8202	1249389.2291507057	37
7846	8253	1538253.7477375057	37
7747	8177	1893905.0675480636	37
7900	8203	2331784.6032618945	37
7830	8132	2870903.8954357537	37
7980	8252	3534670.039976435	37
7931	8156	4351901.960692662	37
7834	8140	5358081.64872069	37
7844	8339	6596894.694242633	37
7817	8139	8122126.996201568	37
7771	8246	9999999.999999998	37
7191	7746	2999.9999999999964	38
7188	7754	3693.61375585852	38
7223	7610	4547.5941924891	38
7210	7727	5599.01882181336	38
7106	7706	6893.537646520205	38
7174	7752	8487.355159238543	38
7280	7794	10449.670589006768	38
7218	7862	12865.682343915216	38
7290	7884	15840.287094663796	38
7332	7802	19502.63410319949	38
7366	7885	24011.73253301778	38
7382	7835	29563.355195316657	38
7648	7971	36398.5384729178	38
7540	8016	44814.04746557155	38
7610	8018	55175.260724844076	38
7619	7972	67932.03399878823	38
7608	8064	83638.23174712439	38
7575	8118	102975.77443228727	38
7549	8014	126784.24565442695	38
7745	8064	156097.34459177926	38
7665	8258	192187.7664123947	38
7688	8022	236622.45924284868	38
7761	8234	291330.65680148633	38
7717	8290	358687.64048842294	38
7744	8165	441617.8676548253	38
7876	8046	543721.9436009241	38
7772	8231	669432.9500821688	38
7746	8211	824208.9176828186	38
7820	8184	1014769.79868484	38
7799	8153	1249389.2291507057	38
7724	8090	1538253.7477375057	38
7961	8119	1893905.0675480636	38
7939	8169	2331784.6032618945	38
7874	8281	2870903.8954357537	38
7856	8177	3534670.039976435	38
7945	8253	4351901.960692662	38
7805	8213	5358081.64872069	38
7934	8282	6596894.694242633	38
7832	8192	8122126.996201568	38
7914	8169	9999999.999999998	38
7091	7685	2999.9999999999964	39
7213	7673	3693.61375585852	39
7002	7637	4547.5941924891	39
7198	7716	5599.01882181336	39
7200	7755	6893.537646520205	39
7288	7786	8487.355159238543	39
7144	7639	10449.670589006768	39
7182	7757	12865.682343915216	39
7399	7818	15840.287094663796	39
7329	7799	19502.63410319949	39
7450	7876	24011.73253301778	39
7582	7900	29563.355195316657	39
7494	8002	36398.5384729178	39
7439	7937	44814.04746557155	39
7601	7923	55175.260724844076	39
7656	7966	67932.03399878823	39
7640	8011	83638.23174712439	39
7578	7999	102975.77443228727	39
7606	8171	126784.24565442695	39
7793	8071	156097.34459177926	39
7755	8196	192187.7664123947	39
7675	8119	236622.45924284868	39
7748	8061	291330.65680148633	39
7672	8086	358687.64048842294	39
7750	8173	441617.8676548253	39
7809	8167	543721.9436009241	39
7661	8099	669432.9500821688	39
7805	8143	824208.9176828186	39
7725	8127	1014769.79868484	39
7810	8232	1249389.2291507057	39
7795	8204	1538253.7477375057	39
7829	8189	1893905.0675480636	39
7873	8260	2331784.6032618945	39
7784	8200	2870903.8954357537	39
7829	8183	3534670.039976435	39
7872	8115	4351901.960692662	39
7863	8292	5358081.64872069	39
7848	8188	6596894.694242633	39
7854	8221	8122126.996201568	39
7867	8177	9999999.999999998	39
7249	7708	2999.9999999999964	40
7129	7771	3693.61375585852	40
7145	7779	4547.5941924891	40
7188	7770	5599.01882181336	40
7140	7666	6893.537646520205	40
7277	7679	8487.355159238543	40
7252	7757	10449.670589006768	40
7278	7801	12865.682343915216	40
7352	7743	15840.287094663796	40
7317	7815	19502.63410319949	40
7414	7986	24011.73253301778	40
7435	7956	29563.355195316657	40
7530	7956	36398.5384729178	40
7572	7958	44814.04746557155	40
7499	8077	55175.260724844076	40
7599	7955	67932.03399878823	40
7575	8136	83638.23174712439	40
7707	8018	102975.77443228727	40
7687	8078	126784.24565442695	40
7584	8056	156097.34459177926	40
7682	8044	192187.7664123947	40
7625	8119	236622.45924284868	40
7733	7993	291330.65680148633	40
7700	8128	358687.64048842294	40
7785	8088	441617.8676548253	40
7764	8099	543721.9436009241	40
7763	8064	669432.9500821688	40
7790	8143	824208.9176828186	40
7815	8185	1014769.79868484	40
7764	8161	1249389.2291507057	40
7810	8225	1538253.7477375057	40
7842	8169	1893905.0675480636	40
7816	8204	2331784.6032618945	40
7874	8007	2870903.8954357537	40
7891	8078	3534670.039976435	40
7868	8255	4351901.960692662	40
7786	8186	5358081.64872069	40
7782	8252	6596894.694242633	40
7900	8192	8122126.996201568	40
7861	8189	9999999.999999998	40
7125	7636	2999.9999999999964	41
7121	7757	3693.61375585852	41
7284	7730	4547.5941924891	41
7210	7686	5599.01882181336	41
7241	7678	6893.537646520205	41
7106	7708	8487.355159238543	41
7310	7704	10449.670589006768	41
7277	7738	12865.682343915216	41
7287	7885	15840.287094663796	41
7362	7715	19502.63410319949	41
7409	7781	24011.73253301778	41
7386	7920	29563.355195316657	41
7438	7884	36398.5384729178	41
7460	7878	44814.04746557155	41
7515	8095	55175.260724844076	41
7481	8042	67932.03399878823	41
7595	8091	83638.23174712439	41
7567	7968	102975.77443228727	41
7590	8092	126784.24565442695	41
7712	8066	156097.34459177926	41
7584	8024	192187.7664123947	41
7591	8163	236622.45924284868	41
7712	8129	291330.65680148633	41
7697	8150	358687.64048842294	41
7769	8085	441617.8676548253	41
7711	8195	543721.9436009241	41
7717	8032	669432.9500821688	41
7757	8125	824208.9176828186	41
7866	8082	1014769.79868484	41
7771	8080	1249389.2291507057	41
7788	8097	1538253.7477375057	41
7781	8155	1893905.0675480636	41
7723	8125	2331784.6032618945	41
7757	8252	2870903.8954357537	41
7830	8072	3534670.039976435	41
7858	8160	4351901.960692662	41
7783	8300	5358081.64872069	41
7885	8239	6596894.694242633	41
7696	8191	8122126.996201568	41
7812	8193	9999999.999999998	41
7174	7748	2999.9999999999964	42
