The fitted function isy = 6.607644081877116x + 0.4257583683156596
location(um) 	 voltage_mean(V) 	 voltage_std(V) 
59.300000000000004	8.938192327333566	0.0027443518179506394
59.400000000000006	8.953659391240583	0.0024378300865751383
59.5	8.968830528995756	0.0029582803466036227
59.6	8.98347228791101	0.003172925968567375
59.7	8.998919622871364	0.0025952300316846176
59.800000000000004	9.014265027591659	0.0030452463087290225
59.900000000000006	9.029454248984505	0.004345484748410209
60.0	9.044845686261924	0.004236177373582078
60.1	9.059893520458864	0.0024161782089262046
60.2	9.074892033481413	0.003090869025157495
60.300000000000004	9.089745871427073	0.0029904702108125877
60.400000000000006	9.105614077526765	0.002982484208687312
60.5	9.12036269700241	0.003752977907406115
60.6	9.136128972680346	0.002839468531345778
60.7	9.151388886030261	0.0028105938297300964
60.800000000000004	9.166277247767628	0.0028850931351970623
60.900000000000006	9.181708140169398	0.0029194760107336447
61.0	9.196940104410679	0.0028230279335509302
61.1	9.211968208398874	0.003140988680524763
61.2	9.22713769902776	0.0034239973740840994
61.300000000000004	9.242589963112902	0.0025941227381176975
61.400000000000006	9.257669031568735	0.004057022147503351
61.5	9.272876334404376	0.0026420741503870703
61.6	9.288011299613544	0.0024769364756591673
61.7	9.303087079462864	0.002712499992136273
61.800000000000004	9.31822204430667	0.003221347246255809
61.900000000000006	9.333391533656076	0.002720515899176834
62.0	9.348311129859752	0.0033261014872060747
62.1	9.363656530334502	0.002889653313208638
62.2	9.379381702148834	0.0027258734595825506
62.300000000000004	9.394490361549074	0.003862462002928079
62.400000000000006	9.409317891206028	0.0031341310647100737
62.5	9.424492311550374	0.0025807640187758226
62.6	9.440150077264574	0.003625779804449862
62.7	9.455747013581542	0.004137216820623992
62.800000000000004	9.470382190712376	0.003716733843258377
62.900000000000006	9.485890348903828	0.002647338952436897
63.0	9.500831315711505	0.0027755002252944877
63.1	9.516058343978985	0.00308060923095826
63.2	9.531227830924038	0.0042604286485708074
63.300000000000004	9.546354572850838	0.0025812203503139653
63.400000000000006	9.56144514587668	0.0029629531665307214
63.5	9.576900693894327	0.004059791614307479
63.6	9.591458600084712	0.003191598165097635
63.7	9.607436950001073	0.0028204958727038264
63.800000000000004	9.622752754706514	0.003038370455087625
63.900000000000006	9.637442182937892	0.002577261637503319
64.0	9.653099945977202	0.002487000753721278
64.10000000000001	9.66814777286853	0.002943494933743919
64.2	9.683476729082473	0.002855205897388223
64.3	9.698564012378329	0.0026376670940361476
64.4	9.713695684357887	0.0025911114967168076
64.5	9.729378106913932	0.003000977443011523
64.60000000000001	9.744217140799998	0.003511990834736219
64.7	9.759478690757184	0.0028915977411308074
64.8	9.774766545036652	0.0031264074156014247
64.9	9.789908080275971	0.0028172545872011947
100.0	9.790024806551678	0.0026213192649542035
