The fitted function isy = 10.250500420461812x + 0.6864253365418705
location(um) 	 voltage_mean(V) 	 voltage_std(V) 
58.300000000000004	5.620793629769673	0.001779449936989757
58.400000000000006	5.630352061844789	0.0017540588020821674
58.5	5.640252453584099	0.0018046245829390025
58.6	5.649699419813907	0.00179163468183491
58.7	5.659694179153079	0.0017998600099964671
58.800000000000004	5.66960706537554	0.0017228881456498868
58.900000000000006	5.679180293464807	0.0017318438554970682
59.0	5.68918064232799	0.0017431321142264292
59.1	5.698657529715569	0.0018055197874040614
59.2	5.7083645822314555	0.0018724290637292494
59.300000000000004	5.718378411998201	0.001796952691917373
59.400000000000006	5.727891796818263	0.0017718735127018365
59.5	5.73774812770214	0.0018498142215739536
59.6	5.747460112068338	0.0018299413911392038
59.7	5.7571790013251505	0.0017575700268714783
59.800000000000004	5.767163238089325	0.0018403791415217451
59.900000000000006	5.776621054139425	0.0019247633302706443
60.0	5.7865050045141855	0.0017861633425068294
60.1	5.796034829257511	0.0019199486941264869
60.2	5.806083840810689	0.0018788286862986379
60.300000000000004	5.816090436140852	0.001869195225323673
60.400000000000006	5.825488080120111	0.0017301018643002101
60.5	5.835470672376983	0.0017895823374225383
60.6	5.845039296069664	0.0017201774069390153
60.7	5.8548417017468415	0.0017885087824931352
60.800000000000004	5.864787796182273	0.0017277604775346078
60.900000000000006	5.8743784497749845	0.0018362030020213397
61.0	5.884205515806385	0.0018201699688946654
61.1	5.893876398269199	0.0017634034402337518
61.2	5.903614686177935	0.0018151704764196662
61.300000000000004	5.9132447963969295	0.0018920561076914639
61.400000000000006	5.92330104089755	0.0018047875370787879
61.5	5.932979814474871	0.0018640159890187592
61.6	5.9426010466992	0.0017695938992318312
61.7	5.952377804739765	0.001868942849586186
61.800000000000004	5.961817206366235	0.001812915999829521
61.900000000000006	5.971851749242294	0.0018073273925833565
62.0	5.981835655716178	0.0017760223763432464
62.1	5.99135857421619	0.001778154123735439
62.2	6.001078448254363	0.0018116394491927066
62.300000000000004	6.010748343510244	0.0018690619365328944
62.400000000000006	6.020709233199957	0.0017951006460390035
62.5	6.030665848324955	0.0018580601140675331
62.6	6.040034555859424	0.0017911158897644024
62.7	6.049852742961659	0.0018411836556371409
62.800000000000004	6.059557491466388	0.0018506135580145288
62.900000000000006	6.069486486505928	0.001809897222430507
63.0	6.079458226429503	0.0017825480836636501
63.1	6.088935440063011	0.0018115152940593267
63.2	6.098800317470344	0.0018393139389720763
63.300000000000004	6.108340661981898	0.0017921584552216322
63.400000000000006	6.118156546964574	0.0018494503972164408
63.5	6.128165441775931	0.0018409639291877048
63.6	6.137630489215964	0.0018841006679136928
63.7	6.147463143170464	0.001942329094934299
63.800000000000004	6.157118569916409	0.0018149866972491007
63.900000000000006	6.166979829972706	0.0018038211673409644
64.0	6.176864435279712	0.0017484351057634458
64.10000000000001	6.186471198345338	0.0017549830482123606
64.2	6.196532701846013	0.0017846351903045734
64.3	6.205845839859633	0.0017801081865660537
64.4	6.2157218959072305	0.0017879664121062744
64.5	6.225353319257984	0.0018218635178956063
64.60000000000001	6.235209317925351	0.0017884369763926705
64.7	6.245280027685704	0.0018383321028744397
64.8	6.254743430311528	0.0018298217527583512
64.9	6.264687877935417	0.0017677208182628283
65.0	6.274152266853771	0.0018139794586351007
65.10000000000001	6.284014183713723	0.0018525082546415313
65.2	6.29386327702137	0.0017800750061878663
65.3	6.303381261331538	0.0018111224226001258
65.4	6.313149796722167	0.0017204593982137197
65.5	6.322909125441597	0.001814372240519686
65.60000000000001	6.332866396071216	0.0018222281523335596
65.7	6.342654659694618	0.0018207749352535697
65.8	6.35227917723164	0.0017342976917768028
65.9	6.3621526018021735	0.0018314586764328388
66.0	6.371824467452288	0.0017783306031274022
66.10000000000001	6.381522308809782	0.0017271962124145088
66.2	6.391575590746199	0.001703205058440491
66.3	6.400994603415384	0.0018334881940652796
66.4	6.410929514602147	0.001789267441154793
66.5	6.420563238277277	0.0017329670348958538
66.60000000000001	6.430495847675415	0.001804266702454494
66.7	6.440321594648787	0.0017184355059899252
66.8	6.449747511944687	0.0018827294632516403
66.9	6.459689327740181	0.0018172230909199044
67.0	6.46926682504414	0.001817609987590434
67.10000000000001	6.4791783904359335	0.001832691872724361
67.2	6.488710841016182	0.0017963128958219956
67.3	6.498678303500505	0.0018703062933603121
67.4	6.508549754203168	0.0017739122951372093
67.5	6.51799868754839	0.0017586594786874144
67.60000000000001	6.527859287476708	0.0018252940568159732
67.7	6.537588035639381	0.0017435579011234022
67.8	6.547328291987177	0.001827646448984622
67.9	6.557257612418429	0.0017744891530299793
68.0	6.566898240043163	0.0017798523549799044
68.10000000000001	6.5768841151766315	0.0018123068301789406
68.2	6.586324499074303	0.0017970213898620719
68.3	6.59620416934073	0.0017375330035311718
68.4	6.606186756193204	0.0018261910559390314
68.5	6.615591628715267	0.0017705147817667483
68.60000000000001	6.625523907927452	0.0018495215181313113
68.7	6.635055371091777	0.0017999817654369883
68.8	6.644872567646276	0.0019205802676734093
68.9	6.65460986398343	0.001863799846516312
69.0	6.6642991544024985	0.0017546852502430981
69.10000000000001	6.674181783382699	0.0018149446916277466
69.2	6.683902310348857	0.0017579447817267484
69.3	6.693791186526794	0.0018251033434698535
69.4	6.703721821147044	0.0018959199031726513
69.5	6.713222047095274	0.0018436227502051272
69.60000000000001	6.723003074310316	0.0018674029396081868
69.7	6.732599640630121	0.0018322782257224005
69.8	6.74244149703651	0.0018660415265240825
69.9	6.751945997213931	0.0017884866447564023
70.0	6.761797060084286	0.0018278584333039304
70.10000000000001	6.7716642344362095	0.0018004286505357834
70.2	6.78132491781783	0.0017416626013158955
70.3	6.7912193830255125	0.0018793198886735034
70.4	6.800820552174964	0.0018029946343696651
70.5	6.810691671935658	0.0017857581594237784
70.60000000000001	6.8205022911092295	0.0018178063147019825
70.7	6.830206047888058	0.0019567331169635157
70.8	6.840015351695213	0.001838531035465502
70.9	6.849721081180496	0.0018942538241539855
71.0	6.859536303378173	0.001788755730388496
71.10000000000001	6.869421232620944	0.001794453329781333
71.2	6.878890220757275	0.0018332214914770274
71.3	6.888805400118787	0.00183804532728999
71.4	6.898589385361065	0.0018383370391227857
71.5	6.9084970020172225	0.0018580221811163348
71.60000000000001	6.918262245113563	0.0018386934603065162
71.7	6.927716436594566	0.0018723767853360226
71.8	6.937598077278823	0.0017880571279061664
71.9	6.9472646780313	0.0018474596580738026
72.0	6.956963830621491	0.0018282532412355898
72.10000000000001	6.966919123891477	0.001890059273845699
72.2	6.976551857305299	0.0018480415424787155
72.3	6.986341102839562	0.0019090528494625741
72.4	6.99604255680473	0.001834484291488754
72.5	7.005878492810614	0.0018111197208219845
72.60000000000001	7.015798274559399	0.0017682295958442629
72.7	7.025381028950755	0.001859251095291986
72.8	7.035180467158193	0.0018488954244627034
72.9	7.0448365453986295	0.0018920270161888097
73.0	7.054790522804947	0.0018399692822057435
73.10000000000001	7.064307844312	0.0018205319218200153
73.2	7.074124709017904	0.0018547072751923044
73.3	7.0840520528372455	0.0018641006208943327
73.4	7.093620668047721	0.0018681927758882361
73.5	7.103442135843377	0.0017524000174349251
73.60000000000001	7.1130860477414695	0.0017881073567495914
73.7	7.122895349535397	0.0017751258538824754
73.8	7.13281973373781	0.0018459311596400274
73.9	7.142412680331717	0.0018695205782714361
74.0	7.152190416436054	0.0019113271189307446
74.10000000000001	7.161963877978713	0.0018296119815898976
74.2	7.171651849612436	0.0018359945112880725
74.3	7.181525268365429	0.001798785052345667
74.4	7.191167206870907	0.0018422248711881795
74.5	7.201077123067321	0.0017160790428454775
74.60000000000001	7.210760819931762	0.001835987038660507
74.7	7.220532308212935	0.001898189124764568
74.8	7.230379750854944	0.001807371948684543
74.9	7.240045034316338	0.0018667846235024168
75.0	7.249958567035345	0.0017615929295858753
75.10000000000001	7.259444979321538	0.0019485537288858896
75.2	7.269212192762279	0.0019195781459615461
75.3	7.279220092891534	0.0018344297803223608
75.4	7.288726891011112	0.0016835253349586291
75.5	7.298517449541439	0.0018955284250925985
75.60000000000001	7.308049894475102	0.0018934809263079714
75.7	7.3180216255444845	0.0018164648319470887
75.8	7.327431096509945	0.0019427958450304915
75.9	7.337559997198879	0.0018617981021736628
76.0	7.347327210078511	0.0018666172987476725
76.10000000000001	7.357024058183723	0.0019364440552752885
76.2	7.366895502750698	0.001781315635797654
76.3	7.376409205203817	0.001930013204026864
76.4	7.386284266506678	0.0019429894085283771
76.5	7.396309592545298	0.001856653924213438
76.60000000000001	7.405674674020601	0.0019250457408846926
76.7	7.415633580898821	0.0018639266294305796
76.80000000000001	7.425303137533451	0.0018418088584438346
76.9	7.434998669852627	0.0018851970306465035
77.0	7.445041422301665	0.0019042757527142728
77.10000000000001	7.454515338558225	0.001956329393531879
77.2	7.464431171359479	0.0019371917562490822
77.30000000000001	7.473970191266265	0.001842936571392018
77.4	7.484017217916543	0.0019106011258980815
77.5	7.4937130786215524	0.0018454962718506612
77.60000000000001	7.5034881817419175	0.001928446004242043
77.7	7.51317746616711	0.0019118714516768265
77.80000000000001	7.522830252946963	0.001925237216936813
77.9	7.532661581850701	0.0020359923958438576
78.0	7.542424190023677	0.0018224415579426276
78.10000000000001	7.552228556611998	0.00191901509195085
78.2	7.562047719443077	0.001911891315482811
78.30000000000001	7.57170642439823	0.001892520838632336
78.4	7.581428260222955	0.0018792589716562825
78.5	7.591027779784141	0.001810958207204087
78.60000000000001	7.600975505856613	0.0018956031451664412
78.7	7.610738771147364	0.0018956006504473495
78.80000000000001	7.6203218501509	0.001828597164388954
78.9	7.63022091257605	0.001903905059049447
79.0	7.639760260114788	0.0019039052722252896
79.10000000000001	7.649507742389474	0.0018906183868018986
79.2	7.659575811373758	0.002020790510830053
79.30000000000001	7.669167767816095	0.0019419056883844823
79.4	7.679079653351728	0.001953754156058375
79.5	7.688425662057772	0.0018565214495503074
79.60000000000001	7.698401007191301	0.0018066591042012977
79.7	7.708252063226105	0.001819213398894384
79.80000000000001	7.717950223961237	0.0017986958631675716
79.9	7.727793059678414	0.0019369958093538103
80.0	7.73725184882296	0.0018193574395140289
80.10000000000001	7.747266979230858	0.0019391693491182887
80.2	7.757098635296593	0.00194291233429364
80.30000000000001	7.766544271956487	0.0017944446740445468
80.4	7.7764850917793025	0.00198808316038725
80.5	7.7859024509064305	0.0019123846827394518
80.60000000000001	7.795960983462954	0.0018924069784616402
80.7	7.805872868057836	0.001935682475489133
80.80000000000001	7.8154654810636375	0.001849972994156708
80.9	7.825389531369209	0.0018821877071292295
81.0	7.8347934090671405	0.0019090618466129636
81.10000000000001	7.844795057659132	0.0019165544930876907
81.2	7.854683925407086	0.0018770757774043325
81.30000000000001	7.864101612787985	0.0018406026641159838
81.4	7.87419828635401	0.001907895494419874
81.5	7.883736316921803	0.0018298732001570794
81.60000000000001	7.8934923463936375	0.0018079537443337604
81.7	7.903034322505356	0.0018872153494310221
81.80000000000001	7.91309449821037	0.0019313339859498664
81.9	7.923100420702581	0.0017944326535653907
82.0	7.932468128951228	0.00180812097173628
82.10000000000001	7.942338254053577	0.0018560919727250084
82.2	7.951880558620867	0.0018082555053557329
82.30000000000001	7.961788825176682	0.0018346075622997858
82.4	7.971595490333286	0.00180842583941508
82.5	7.981121354345763	0.0018972925977611972
82.60000000000001	7.991039484889018	0.0017966262667617316
82.7	8.00062288996384	0.0018251920981352551
82.80000000000001	8.010639004807274	0.0018132956763502607
82.9	8.020450272897811	0.001726027441376432
83.0	8.030035321793582	0.0018011437309249409
83.10000000000001	8.039877497584722	0.001847964030904953
83.2	8.049623332893136	0.0018432542652044594
83.30000000000001	8.059291898518671	0.0016987703651016128
83.4	8.069146897558861	0.0017230914753335316
83.5	8.078761209910546	0.0018119977237749684
83.60000000000001	8.08867375000372	0.0017607549621584302
83.7	8.098323902159212	0.0017764389250778717
83.80000000000001	8.108134183176702	0.0018256800937244198
83.9	8.11808946793818	0.001699598680594684
84.0	8.12776362277716	0.0017627846737781395
84.10000000000001	8.137501566071295	0.001744128549097415
84.2	8.146927800414899	0.001760502872298836
84.30000000000001	8.15697021869282	0.0017385382218483715
84.4	8.166576967845726	0.0018059214522104165
84.5	8.17662300284842	0.0018425860162496347
84.60000000000001	8.18642835117932	0.0017839277791645396
84.7	8.195819074035054	0.001756874878342388
84.80000000000001	8.20576679557513	0.0016886477224441815
84.9	8.215322579314158	0.0017931998780528605
85.0	8.225228213433821	0.0018720608379206639
85.10000000000001	8.235217693215844	0.0017425889653425277
85.2	8.244663984072726	0.0017453100121791524
85.30000000000001	8.25442691581641	0.0017594643639798789
85.4	8.264190505100869	0.0017692518212936395
85.5	8.274103701407352	0.0017443971235990166
85.60000000000001	8.28409416723648	0.001752839379747043
85.7	8.293674282106716	0.0017888851862028006
85.80000000000001	8.303504618877323	0.001811297042807693
85.9	8.313059744289054	0.0018167300999110563
86.0	8.322961103180326	0.0017999987355039294
86.10000000000001	8.33272732240703	0.0017549511748351546
86.2	8.342365964528163	0.0017211730576886571
86.30000000000001	8.352019731689797	0.001861723367734175
86.4	8.361702433776841	0.0018004277234178996
86.5	8.371794500229603	0.0017768872786630863
86.60000000000001	8.381443006264915	0.0018478728951243594
86.7	8.391192127101142	0.0018665041888598587
86.80000000000001	8.401117817099959	0.001735712824249713
86.9	8.41067458582986	0.0017574898575804963
87.0	8.420469081780643	0.0017515476803440257
87.10000000000001	8.430345779348128	0.0018306442806912723
87.2	8.439955485751627	0.0017859751715262706
87.30000000000001	8.450043277109387	0.0017929135121098824
87.4	8.459480359820754	0.0017430601219386853
87.5	8.46924657802264	0.0018783465267011648
87.60000000000001	8.478905933957616	0.0017322648068985994
87.7	8.488614939639358	0.0017329831301879537
87.80000000000001	8.498513995547002	0.0018158840046624501
87.9	8.50824568874699	0.0019147574726530074
88.0	8.518126331327576	0.0017454847876785125
88.10000000000001	8.527771877015088	0.0017361399282709877
88.2	8.537559138333647	0.0017184172326554423
88.30000000000001	8.547351660485797	0.0017833570276762842
88.4	8.557011015838198	0.0017399522326603687
88.5	8.566767697909778	0.0017755162639957148
88.60000000000001	8.57648788236111	0.001871679713378294
88.7	8.586285665126093	0.0018460664216078777
88.80000000000001	8.596386607612951	0.001778687057109047
88.9	8.605874325491987	0.0017944365374942123
89.0	8.61587268013034	0.0017625045655496568
89.10000000000001	8.625273592893786	0.0018500338264759001
89.2	8.63513023168973	0.0017151848669814166
89.30000000000001	8.64500133790516	0.0017987234440066458
89.4	8.654481492872492	0.001687451261064246
89.5	8.664458474697975	0.001799326628359131
89.60000000000001	8.673983347233282	0.0017425253407942639
89.7	8.683949149479947	0.0018205650071356294
89.80000000000001	8.69368577338279	0.0018441875018287016
89.9	8.70331454861668	0.0018257663071275935
90.0	8.713184010275938	0.0017918195624531891
90.10000000000001	8.722850598132947	0.0017402765774220989
90.2	8.732700660047556	0.0018193202829247543
90.30000000000001	8.742183773628529	0.0017942025637522584
90.4	8.752075265036583	0.0018666467326514473
90.5	8.761941767061135	0.0017496890262607063
90.60000000000001	8.771626110111457	0.0017187148590730474
90.7	8.781436714851006	0.001743284452228275
90.80000000000001	8.790952051125405	0.0017250990419571425
90.9	8.800857023230753	0.0017339455574226475
91.0	8.810872474299027	0.001796326997522355
91.10000000000001	8.820314815275525	0.0018098983185359978
91.2	8.83025792872635	0.0018113934454006952
91.30000000000001	8.839844286876007	0.0018296630769093405
91.4	8.849870259452254	0.0017917604807414634
91.5	8.859605238061953	0.0018449830600095203
91.60000000000001	8.869063690204657	0.001768681475423894
91.7	8.878920327127979	0.001738948412933099
91.80000000000001	8.88855501948954	0.00172086215660007
91.9	8.898439276020223	0.0018163738170102663
92.0	8.908408364587677	0.0018214913299021145
92.10000000000001	8.917802699074244	0.00184052431359616
92.2	8.927729042627831	0.0017832162100604506
92.30000000000001	8.93749558608041	0.0018311642275398077
92.4	8.947380828651804	0.001782210041154609
92.5	8.957309473621281	0.0017708060660740926
92.60000000000001	8.96688366497133	0.001778343542306347
92.7	8.976502902756813	0.0016846622868086593
92.80000000000001	8.985910717812516	0.0017331260656098836
92.9	8.995701921314838	0.0019173430862434995
93.0	9.005569407876978	0.0017624686044222892
93.10000000000001	9.01545728037213	0.0018532412273319187
93.2	9.025397104234887	0.0018244893045730863
93.30000000000001	9.034980501657271	0.0017522374061564195
93.4	9.044721397371083	0.0017350271515319973
93.5	9.054456045684633	0.001741663185188301
93.60000000000001	9.064170636720757	0.0018273364601404287
93.7	9.074159452384931	0.0018040450034093154
93.80000000000001	9.08362250622493	0.001861601514360867
93.9	9.093531092927272	0.0018021221925079783
94.0	9.10336142358367	0.001758549094823489
94.10000000000001	9.113155256632345	0.0018553660120331338
94.2	9.123040497836172	0.0016896397188260507
94.30000000000001	9.132506839376681	0.0017107601090391726
94.4	9.142352623639445	0.0017251247309347081
94.5	9.151912674909944	0.0017075953482680564
94.60000000000001	9.16170946684179	0.0018006821510906873
94.7	9.17180054057997	0.0017171672882308844
94.80000000000001	9.181216245543444	0.001762686571324041
94.9	9.19117283723966	0.0017701126782179145
95.0	9.200947270020475	0.0018525228841010056
95.10000000000001	9.21055631302508	0.0017889554637824014
95.2	9.220465885151826	0.001697064877645095
95.30000000000001	9.230183105364672	0.001770333586962609
95.4	9.240081169107642	0.0017024743240764844
95.5	9.24952087643952	0.0017294469479715135
95.60000000000001	9.25941170628629	0.001742388533056405
95.7	9.269459705584376	0.001918959176873092
95.80000000000001	9.279013508566901	0.001814464029688633
95.9	9.288738948491437	0.0017913504714476055
96.0	9.298310835686953	0.0017975188887692473
96.10000000000001	9.308233559384188	0.0016882898450640684
96.2	9.31762197238512	0.0017606845383728886
96.30000000000001	9.32759829139417	0.001820064561071333
96.4	9.33751772679466	0.001730708357985132
96.5	9.347095203329161	0.0018267133839304723
96.60000000000001	9.357067905232263	0.0017851508779537476
96.7	9.366672343752398	0.0017355064479184232
96.80000000000001	9.376560871030795	0.001840528344526148
96.9	9.386341549694116	0.0017961960243798039
97.0	9.39587266413727	0.0017947048671208988
97.10000000000001	9.405748696537827	0.0018138202207596264
97.2	9.41539226265909	0.0018036839482397805
97.30000000000001	9.42507955997128	0.0018035880272202558
97.4	9.435027271958873	0.0018892437406055347
97.5	9.444532081511108	0.0018547466128830408
97.60000000000001	9.454286126316743	0.001769900081438355
97.7	9.46396651839096	0.0018524152560359015
97.80000000000001	9.473928368748252	0.001864219005106256
97.9	9.483758367623526	0.001796737756605361
98.0	9.4933332125868	0.0017344559063342934
98.10000000000001	9.503174390729578	0.0017340394584988397
98.2	9.512709449959125	0.0018454921078153036
98.30000000000001	9.52263710405329	0.0018027386440902277
98.4	9.532568374939553	0.0017967109701068128
98.5	9.542135985785396	0.0017597068539962444
98.60000000000001	9.551968285767968	0.0017563977556382985
98.7	9.56160889150081	0.0018574927922951413
98.80000000000001	9.571503006945578	0.0017023539737970176
98.9	9.580940738938361	0.0017683337616233095
99.0	9.590785204453292	0.0017776220065160737
99.10000000000001	9.600731928699012	0.0018796100106247238
99.2	9.610385357505853	0.0017707867386492172
99.30000000000001	9.620239358174727	0.0017142443299730348
99.4	9.629974330829613	0.0018317298361231087
99.5	9.639788216956152	0.0017927755159735958
99.60000000000001	9.649463346684515	0.001810750564824759
99.7	9.659040492017192	0.0017463328133009864
99.80000000000001	9.668910932621513	0.0017859603655707593
99.9	9.67852589054424	0.001820226711251854
100.0	9.68839830383196	0.0018447837698721103
