The fitted function isy = 6.693153620468262x + 0.5463713017514836
location(um) 	 voltage_mean(V) 	 voltage_std(V) 
59.2	8.763535035886832	0.0027573350408007973
59.300000000000004	8.778423896561945	0.002759083322176898
59.400000000000006	8.793544573500707	0.002511679460184411
59.5	8.808040496882143	0.0025823780819459914
59.6	8.822704117100857	0.0026902779863102718
59.7	8.837833014063097	0.0027083068566635224
59.800000000000004	8.85316906595659	0.0030533465382196817
59.900000000000006	8.868013535431281	0.0027450182694017996
60.0	8.883158872846307	0.002896477819444034
60.1	8.897738643901949	0.0025693595243412473
60.2	8.912517349451806	0.0028108493153512627
60.300000000000004	8.927735026312611	0.0026458266898779586
60.400000000000006	8.94262717364512	0.002919947600766943
60.5	8.95786786745036	0.0027492761111027513
60.6	8.972189516050058	0.0025531576698061293
60.7	8.987236207220127	0.0028100032949904758
60.800000000000004	9.001737061121688	0.0027461364360770674
60.900000000000006	9.016859380051436	0.0026222554909375658
61.0	9.032027733293958	0.00304158180586329
61.1	9.046983999082626	0.002846993599225099
61.2	9.061621311723004	0.0028425814708325334
61.300000000000004	9.076952429222958	0.0027706262609036502
61.400000000000006	9.091637420132606	0.0027246609938982418
61.5	9.106738365078343	0.0027973830932891248
61.6	9.121748885063548	0.0029186403448200164
61.7	9.1365703348355	0.002703407488360827
61.800000000000004	9.151598939505249	0.0031769898551302625
61.900000000000006	9.166740986078432	0.0027910215729489768
62.0	9.181424332080974	0.002923414669623358
62.1	9.196572954723623	0.0025299718831961436
62.2	9.21160977927111	0.0027617612002097066
62.300000000000004	9.226270107639158	0.0028783065862824386
62.400000000000006	9.241010996161206	0.0027299853740178005
62.5	9.256126736492545	0.0027987739158895513
62.6	9.271239188506698	0.0030013508957487246
62.7	9.286256283307859	0.002742471906484724
62.800000000000004	9.30104649390265	0.0029124320884854034
62.900000000000006	9.316091537911309	0.002827913990442666
63.0	9.330797899774346	0.0030041395545924152
63.1	9.345579889523286	0.002826414790275114
63.2	9.360812359075423	0.002818247745954169
63.300000000000004	9.375913301495169	0.0026875870386996554
63.400000000000006	9.390530882095153	0.00272958904187196
63.5	9.40602476110587	0.002794747282823097
63.6	9.420473000439596	0.002705182676447677
63.7	9.435575586385822	0.002918845367942968
63.800000000000004	9.45040196552863	0.002470651301900663
63.900000000000006	9.465405905957642	0.002903201148122764
64.0	9.479793313529536	0.002869285541332156
64.10000000000001	9.495122782957399	0.0026552283657184242
64.2	9.50997875511983	0.002902442628336764
64.3	9.52483637123262	0.002897400395082053
64.4	9.539647952766693	0.002983807177906794
64.5	9.554758758030173	0.0026953785055756673
64.60000000000001	9.569813664187073	0.0030957942860452437
64.7	9.584577566780473	0.0027114974768792225
64.8	9.599443402639302	0.0027441577351943014
64.9	9.614728480574001	0.0026192923828853203
65.0	9.629466077360798	0.00249576320029564
